0.0084141, 2.07671e-05,9.99794
0.0084142, 2.0765e-05,9.99794
0.0084143, 2.07629e-05,9.99794
0.0084144, 2.07608e-05,9.99794
0.0084145, 2.07587e-05,9.99795
0.0084146, 2.07566e-05,9.99795
0.0084147, 2.07545e-05,9.99795
0.0084148, 2.07524e-05,9.99795
0.0084149, 2.07503e-05,9.99795
0.008415, 2.07482e-05,9.99795
0.0084151, 2.07461e-05,9.99795
0.0084152, 2.0744e-05,9.99795
0.0084153, 2.07419e-05,9.99795
0.0084154, 2.07398e-05,9.99795
0.0084155, 2.07377e-05,9.99795
0.0084156, 2.07356e-05,9.99795
0.0084157, 2.07335e-05,9.99795
0.0084158, 2.07315e-05,9.99795
0.0084159, 2.07294e-05,9.99795
0.008416, 2.07273e-05,9.99795
0.0084161, 2.07252e-05,9.99795
0.0084162, 2.07231e-05,9.99795
0.0084163, 2.0721e-05,9.99795
0.0084164, 2.07189e-05,9.99795
0.0084165, 2.07168e-05,9.99795
0.0084166, 2.07147e-05,9.99795
0.0084167, 2.07126e-05,9.99795
0.0084168, 2.07105e-05,9.99795
0.0084169, 2.07084e-05,9.99795
0.008417, 2.07063e-05,9.99795
0.0084171, 2.07042e-05,9.99795
0.0084172, 2.07022e-05,9.99795
0.0084173, 2.07001e-05,9.99795
0.0084174, 2.0698e-05,9.99795
0.0084175, 2.06959e-05,9.99795
0.0084176, 2.06938e-05,9.99795
0.0084177, 2.06917e-05,9.99795
0.0084178, 2.06896e-05,9.99795
0.0084179, 2.06875e-05,9.99795
0.008418, 2.06854e-05,9.99795
0.0084181, 2.06833e-05,9.99795
0.0084182, 2.06813e-05,9.99795
0.0084183, 2.06792e-05,9.99795
0.0084184, 2.06771e-05,9.99795
0.0084185, 2.0675e-05,9.99795
0.0084186, 2.06729e-05,9.99795
0.0084187, 2.06708e-05,9.99795
0.0084188, 2.06687e-05,9.99795
0.0084189, 2.06666e-05,9.99795
0.008419, 2.06645e-05,9.99795
0.0084191, 2.06625e-05,9.99795
0.0084192, 2.06604e-05,9.99795
0.0084193, 2.06583e-05,9.99796
0.0084194, 2.06562e-05,9.99796
0.0084195, 2.06541e-05,9.99796
0.0084196, 2.0652e-05,9.99796
0.0084197, 2.06499e-05,9.99796
0.0084198, 2.06478e-05,9.99796
0.0084199, 2.06458e-05,9.99796
0.00842, 2.06437e-05,9.99796
0.0084201, 2.06416e-05,9.99796
0.0084202, 2.06395e-05,9.99796
0.0084203, 2.06374e-05,9.99796
0.0084204, 2.06353e-05,9.99796
0.0084205, 2.06333e-05,9.99796
0.0084206, 2.06312e-05,9.99796
0.0084207, 2.06291e-05,9.99796
0.0084208, 2.0627e-05,9.99796
0.0084209, 2.06249e-05,9.99796
0.008421, 2.06228e-05,9.99796
0.0084211, 2.06208e-05,9.99796
0.0084212, 2.06187e-05,9.99796
0.0084213, 2.06166e-05,9.99796
0.0084214, 2.06145e-05,9.99796
0.0084215, 2.06124e-05,9.99796
0.0084216, 2.06103e-05,9.99796
0.0084217, 2.06083e-05,9.99796
0.0084218, 2.06062e-05,9.99796
0.0084219, 2.06041e-05,9.99796
0.008422, 2.0602e-05,9.99796
0.0084221, 2.05999e-05,9.99796
0.0084222, 2.05978e-05,9.99796
0.0084223, 2.05958e-05,9.99796
0.0084224, 2.05937e-05,9.99796
0.0084225, 2.05916e-05,9.99796
0.0084226, 2.05895e-05,9.99796
0.0084227, 2.05874e-05,9.99796
0.0084228, 2.05854e-05,9.99796
0.0084229, 2.05833e-05,9.99796
0.008423, 2.05812e-05,9.99796
0.0084231, 2.05791e-05,9.99796
0.0084232, 2.05771e-05,9.99796
0.0084233, 2.0575e-05,9.99796
0.0084234, 2.05729e-05,9.99796
0.0084235, 2.05708e-05,9.99796
0.0084236, 2.05687e-05,9.99796
0.0084237, 2.05667e-05,9.99796
0.0084238, 2.05646e-05,9.99796
0.0084239, 2.05625e-05,9.99796
0.008424, 2.05604e-05,9.99796
0.0084241, 2.05584e-05,9.99796
0.0084242, 2.05563e-05,9.99797
0.0084243, 2.05542e-05,9.99797
0.0084244, 2.05521e-05,9.99797
0.0084245, 2.055e-05,9.99797
0.0084246, 2.0548e-05,9.99797
0.0084247, 2.05459e-05,9.99797
0.0084248, 2.05438e-05,9.99797
0.0084249, 2.05417e-05,9.99797
0.008425, 2.05397e-05,9.99797
0.0084251, 2.05376e-05,9.99797
0.0084252, 2.05355e-05,9.99797
0.0084253, 2.05334e-05,9.99797
0.0084254, 2.05314e-05,9.99797
0.0084255, 2.05293e-05,9.99797
0.0084256, 2.05272e-05,9.99797
0.0084257, 2.05252e-05,9.99797
0.0084258, 2.05231e-05,9.99797
0.0084259, 2.0521e-05,9.99797
0.008426, 2.05189e-05,9.99797
0.0084261, 2.05169e-05,9.99797
0.0084262, 2.05148e-05,9.99797
0.0084263, 2.05127e-05,9.99797
0.0084264, 2.05106e-05,9.99797
0.0084265, 2.05086e-05,9.99797
0.0084266, 2.05065e-05,9.99797
0.0084267, 2.05044e-05,9.99797
0.0084268, 2.05024e-05,9.99797
0.0084269, 2.05003e-05,9.99797
0.008427, 2.04982e-05,9.99797
0.0084271, 2.04961e-05,9.99797
0.0084272, 2.04941e-05,9.99797
0.0084273, 2.0492e-05,9.99797
0.0084274, 2.04899e-05,9.99797
0.0084275, 2.04879e-05,9.99797
0.0084276, 2.04858e-05,9.99797
0.0084277, 2.04837e-05,9.99797
0.0084278, 2.04817e-05,9.99797
0.0084279, 2.04796e-05,9.99797
0.008428, 2.04775e-05,9.99797
0.0084281, 2.04754e-05,9.99797
0.0084282, 2.04734e-05,9.99797
0.0084283, 2.04713e-05,9.99797
0.0084284, 2.04692e-05,9.99797
0.0084285, 2.04672e-05,9.99797
0.0084286, 2.04651e-05,9.99797
0.0084287, 2.0463e-05,9.99797
0.0084288, 2.0461e-05,9.99797
0.0084289, 2.04589e-05,9.99797
0.008429, 2.04568e-05,9.99797
0.0084291, 2.04548e-05,9.99798
0.0084292, 2.04527e-05,9.99798
0.0084293, 2.04506e-05,9.99798
0.0084294, 2.04486e-05,9.99798
0.0084295, 2.04465e-05,9.99798
0.0084296, 2.04444e-05,9.99798
0.0084297, 2.04424e-05,9.99798
0.0084298, 2.04403e-05,9.99798
0.0084299, 2.04382e-05,9.99798
0.00843, 2.04362e-05,9.99798
0.0084301, 2.04341e-05,9.99798
0.0084302, 2.04321e-05,9.99798
0.0084303, 2.043e-05,9.99798
0.0084304, 2.04279e-05,9.99798
0.0084305, 2.04259e-05,9.99798
0.0084306, 2.04238e-05,9.99798
0.0084307, 2.04217e-05,9.99798
0.0084308, 2.04197e-05,9.99798
0.0084309, 2.04176e-05,9.99798
0.008431, 2.04156e-05,9.99798
0.0084311, 2.04135e-05,9.99798
0.0084312, 2.04114e-05,9.99798
0.0084313, 2.04094e-05,9.99798
0.0084314, 2.04073e-05,9.99798
0.0084315, 2.04052e-05,9.99798
0.0084316, 2.04032e-05,9.99798
0.0084317, 2.04011e-05,9.99798
0.0084318, 2.03991e-05,9.99798
0.0084319, 2.0397e-05,9.99798
0.008432, 2.03949e-05,9.99798
0.0084321, 2.03929e-05,9.99798
0.0084322, 2.03908e-05,9.99798
0.0084323, 2.03888e-05,9.99798
0.0084324, 2.03867e-05,9.99798
0.0084325, 2.03846e-05,9.99798
0.0084326, 2.03826e-05,9.99798
0.0084327, 2.03805e-05,9.99798
0.0084328, 2.03785e-05,9.99798
0.0084329, 2.03764e-05,9.99798
0.008433, 2.03743e-05,9.99798
0.0084331, 2.03723e-05,9.99798
0.0084332, 2.03702e-05,9.99798
0.0084333, 2.03682e-05,9.99798
0.0084334, 2.03661e-05,9.99798
0.0084335, 2.03641e-05,9.99798
0.0084336, 2.0362e-05,9.99798
0.0084337, 2.03599e-05,9.99798
0.0084338, 2.03579e-05,9.99798
0.0084339, 2.03558e-05,9.99798
0.008434, 2.03538e-05,9.99799
0.0084341, 2.03517e-05,9.99799
0.0084342, 2.03497e-05,9.99799
0.0084343, 2.03476e-05,9.99799
0.0084344, 2.03455e-05,9.99799
0.0084345, 2.03435e-05,9.99799
0.0084346, 2.03414e-05,9.99799
0.0084347, 2.03394e-05,9.99799
0.0084348, 2.03373e-05,9.99799
0.0084349, 2.03353e-05,9.99799
0.008435, 2.03332e-05,9.99799
0.0084351, 2.03312e-05,9.99799
0.0084352, 2.03291e-05,9.99799
0.0084353, 2.03271e-05,9.99799
0.0084354, 2.0325e-05,9.99799
0.0084355, 2.0323e-05,9.99799
0.0084356, 2.03209e-05,9.99799
0.0084357, 2.03188e-05,9.99799
0.0084358, 2.03168e-05,9.99799
0.0084359, 2.03147e-05,9.99799
0.008436, 2.03127e-05,9.99799
0.0084361, 2.03106e-05,9.99799
0.0084362, 2.03086e-05,9.99799
0.0084363, 2.03065e-05,9.99799
0.0084364, 2.03045e-05,9.99799
0.0084365, 2.03024e-05,9.99799
0.0084366, 2.03004e-05,9.99799
0.0084367, 2.02983e-05,9.99799
0.0084368, 2.02963e-05,9.99799
0.0084369, 2.02942e-05,9.99799
0.008437, 2.02922e-05,9.99799
0.0084371, 2.02901e-05,9.99799
0.0084372, 2.02881e-05,9.99799
0.0084373, 2.0286e-05,9.99799
0.0084374, 2.0284e-05,9.99799
0.0084375, 2.02819e-05,9.99799
0.0084376, 2.02799e-05,9.99799
0.0084377, 2.02778e-05,9.99799
0.0084378, 2.02758e-05,9.99799
0.0084379, 2.02737e-05,9.99799
0.008438, 2.02717e-05,9.99799
0.0084381, 2.02696e-05,9.99799
0.0084382, 2.02676e-05,9.99799
0.0084383, 2.02655e-05,9.99799
0.0084384, 2.02635e-05,9.99799
0.0084385, 2.02615e-05,9.99799
0.0084386, 2.02594e-05,9.99799
0.0084387, 2.02574e-05,9.99799
0.0084388, 2.02553e-05,9.99799
0.0084389, 2.02533e-05,9.998
0.008439, 2.02512e-05,9.998
0.0084391, 2.02492e-05,9.998
0.0084392, 2.02471e-05,9.998
0.0084393, 2.02451e-05,9.998
0.0084394, 2.0243e-05,9.998
0.0084395, 2.0241e-05,9.998
0.0084396, 2.0239e-05,9.998
0.0084397, 2.02369e-05,9.998
0.0084398, 2.02349e-05,9.998
0.0084399, 2.02328e-05,9.998
0.00844, 2.02308e-05,9.998
0.0084401, 2.02287e-05,9.998
0.0084402, 2.02267e-05,9.998
0.0084403, 2.02246e-05,9.998
0.0084404, 2.02226e-05,9.998
0.0084405, 2.02206e-05,9.998
0.0084406, 2.02185e-05,9.998
0.0084407, 2.02165e-05,9.998
0.0084408, 2.02144e-05,9.998
0.0084409, 2.02124e-05,9.998
0.008441, 2.02103e-05,9.998
0.0084411, 2.02083e-05,9.998
0.0084412, 2.02063e-05,9.998
0.0084413, 2.02042e-05,9.998
0.0084414, 2.02022e-05,9.998
0.0084415, 2.02001e-05,9.998
0.0084416, 2.01981e-05,9.998
0.0084417, 2.01961e-05,9.998
0.0084418, 2.0194e-05,9.998
0.0084419, 2.0192e-05,9.998
0.008442, 2.01899e-05,9.998
0.0084421, 2.01879e-05,9.998
0.0084422, 2.01859e-05,9.998
0.0084423, 2.01838e-05,9.998
0.0084424, 2.01818e-05,9.998
0.0084425, 2.01797e-05,9.998
0.0084426, 2.01777e-05,9.998
0.0084427, 2.01757e-05,9.998
0.0084428, 2.01736e-05,9.998
0.0084429, 2.01716e-05,9.998
0.008443, 2.01696e-05,9.998
0.0084431, 2.01675e-05,9.998
0.0084432, 2.01655e-05,9.998
0.0084433, 2.01634e-05,9.998
0.0084434, 2.01614e-05,9.998
0.0084435, 2.01594e-05,9.998
0.0084436, 2.01573e-05,9.998
0.0084437, 2.01553e-05,9.998
0.0084438, 2.01533e-05,9.99801
0.0084439, 2.01512e-05,9.99801
0.008444, 2.01492e-05,9.99801
0.0084441, 2.01472e-05,9.99801
0.0084442, 2.01451e-05,9.99801
0.0084443, 2.01431e-05,9.99801
0.0084444, 2.01411e-05,9.99801
0.0084445, 2.0139e-05,9.99801
0.0084446, 2.0137e-05,9.99801
0.0084447, 2.01349e-05,9.99801
0.0084448, 2.01329e-05,9.99801
0.0084449, 2.01309e-05,9.99801
0.008445, 2.01288e-05,9.99801
0.0084451, 2.01268e-05,9.99801
0.0084452, 2.01248e-05,9.99801
0.0084453, 2.01227e-05,9.99801
0.0084454, 2.01207e-05,9.99801
0.0084455, 2.01187e-05,9.99801
0.0084456, 2.01167e-05,9.99801
0.0084457, 2.01146e-05,9.99801
0.0084458, 2.01126e-05,9.99801
0.0084459, 2.01106e-05,9.99801
0.008446, 2.01085e-05,9.99801
0.0084461, 2.01065e-05,9.99801
0.0084462, 2.01045e-05,9.99801
0.0084463, 2.01024e-05,9.99801
0.0084464, 2.01004e-05,9.99801
0.0084465, 2.00984e-05,9.99801
0.0084466, 2.00963e-05,9.99801
0.0084467, 2.00943e-05,9.99801
0.0084468, 2.00923e-05,9.99801
0.0084469, 2.00903e-05,9.99801
0.008447, 2.00882e-05,9.99801
0.0084471, 2.00862e-05,9.99801
0.0084472, 2.00842e-05,9.99801
0.0084473, 2.00821e-05,9.99801
0.0084474, 2.00801e-05,9.99801
0.0084475, 2.00781e-05,9.99801
0.0084476, 2.0076e-05,9.99801
0.0084477, 2.0074e-05,9.99801
0.0084478, 2.0072e-05,9.99801
0.0084479, 2.007e-05,9.99801
0.008448, 2.00679e-05,9.99801
0.0084481, 2.00659e-05,9.99801
0.0084482, 2.00639e-05,9.99801
0.0084483, 2.00619e-05,9.99801
0.0084484, 2.00598e-05,9.99801
0.0084485, 2.00578e-05,9.99801
0.0084486, 2.00558e-05,9.99801
0.0084487, 2.00538e-05,9.99801
0.0084488, 2.00517e-05,9.99802
0.0084489, 2.00497e-05,9.99802
0.008449, 2.00477e-05,9.99802
0.0084491, 2.00457e-05,9.99802
0.0084492, 2.00436e-05,9.99802
0.0084493, 2.00416e-05,9.99802
0.0084494, 2.00396e-05,9.99802
0.0084495, 2.00376e-05,9.99802
0.0084496, 2.00355e-05,9.99802
0.0084497, 2.00335e-05,9.99802
0.0084498, 2.00315e-05,9.99802
0.0084499, 2.00295e-05,9.99802
0.00845, 2.00274e-05,9.99802
0.0084501, 2.00254e-05,9.99802
0.0084502, 2.00234e-05,9.99802
0.0084503, 2.00214e-05,9.99802
0.0084504, 2.00193e-05,9.99802
0.0084505, 2.00173e-05,9.99802
0.0084506, 2.00153e-05,9.99802
0.0084507, 2.00133e-05,9.99802
0.0084508, 2.00113e-05,9.99802
0.0084509, 2.00092e-05,9.99802
0.008451, 2.00072e-05,9.99802
0.0084511, 2.00052e-05,9.99802
0.0084512, 2.00032e-05,9.99802
0.0084513, 2.00011e-05,9.99802
0.0084514, 1.99991e-05,9.99802
0.0084515, 1.99971e-05,9.99802
0.0084516, 1.99951e-05,9.99802
0.0084517, 1.99931e-05,9.99802
0.0084518, 1.9991e-05,9.99802
0.0084519, 1.9989e-05,9.99802
0.008452, 1.9987e-05,9.99802
0.0084521, 1.9985e-05,9.99802
0.0084522, 1.9983e-05,9.99802
0.0084523, 1.9981e-05,9.99802
0.0084524, 1.99789e-05,9.99802
0.0084525, 1.99769e-05,9.99802
0.0084526, 1.99749e-05,9.99802
0.0084527, 1.99729e-05,9.99802
0.0084528, 1.99709e-05,9.99802
0.0084529, 1.99688e-05,9.99802
0.008453, 1.99668e-05,9.99802
0.0084531, 1.99648e-05,9.99802
0.0084532, 1.99628e-05,9.99802
0.0084533, 1.99608e-05,9.99802
0.0084534, 1.99588e-05,9.99802
0.0084535, 1.99567e-05,9.99802
0.0084536, 1.99547e-05,9.99802
0.0084537, 1.99527e-05,9.99802
0.0084538, 1.99507e-05,9.99803
0.0084539, 1.99487e-05,9.99803
0.008454, 1.99467e-05,9.99803
0.0084541, 1.99447e-05,9.99803
0.0084542, 1.99426e-05,9.99803
0.0084543, 1.99406e-05,9.99803
0.0084544, 1.99386e-05,9.99803
0.0084545, 1.99366e-05,9.99803
0.0084546, 1.99346e-05,9.99803
0.0084547, 1.99326e-05,9.99803
0.0084548, 1.99306e-05,9.99803
0.0084549, 1.99285e-05,9.99803
0.008455, 1.99265e-05,9.99803
0.0084551, 1.99245e-05,9.99803
0.0084552, 1.99225e-05,9.99803
0.0084553, 1.99205e-05,9.99803
0.0084554, 1.99185e-05,9.99803
0.0084555, 1.99165e-05,9.99803
0.0084556, 1.99145e-05,9.99803
0.0084557, 1.99124e-05,9.99803
0.0084558, 1.99104e-05,9.99803
0.0084559, 1.99084e-05,9.99803
0.008456, 1.99064e-05,9.99803
0.0084561, 1.99044e-05,9.99803
0.0084562, 1.99024e-05,9.99803
0.0084563, 1.99004e-05,9.99803
0.0084564, 1.98984e-05,9.99803
0.0084565, 1.98964e-05,9.99803
0.0084566, 1.98943e-05,9.99803
0.0084567, 1.98923e-05,9.99803
0.0084568, 1.98903e-05,9.99803
0.0084569, 1.98883e-05,9.99803
0.008457, 1.98863e-05,9.99803
0.0084571, 1.98843e-05,9.99803
0.0084572, 1.98823e-05,9.99803
0.0084573, 1.98803e-05,9.99803
0.0084574, 1.98783e-05,9.99803
0.0084575, 1.98763e-05,9.99803
0.0084576, 1.98743e-05,9.99803
0.0084577, 1.98723e-05,9.99803
0.0084578, 1.98702e-05,9.99803
0.0084579, 1.98682e-05,9.99803
0.008458, 1.98662e-05,9.99803
0.0084581, 1.98642e-05,9.99803
0.0084582, 1.98622e-05,9.99803
0.0084583, 1.98602e-05,9.99803
0.0084584, 1.98582e-05,9.99803
0.0084585, 1.98562e-05,9.99803
0.0084586, 1.98542e-05,9.99803
0.0084587, 1.98522e-05,9.99803
0.0084588, 1.98502e-05,9.99804
0.0084589, 1.98482e-05,9.99804
0.008459, 1.98462e-05,9.99804
0.0084591, 1.98442e-05,9.99804
0.0084592, 1.98422e-05,9.99804
0.0084593, 1.98402e-05,9.99804
0.0084594, 1.98382e-05,9.99804
0.0084595, 1.98362e-05,9.99804
0.0084596, 1.98341e-05,9.99804
0.0084597, 1.98321e-05,9.99804
0.0084598, 1.98301e-05,9.99804
0.0084599, 1.98281e-05,9.99804
0.00846, 1.98261e-05,9.99804
0.0084601, 1.98241e-05,9.99804
0.0084602, 1.98221e-05,9.99804
0.0084603, 1.98201e-05,9.99804
0.0084604, 1.98181e-05,9.99804
0.0084605, 1.98161e-05,9.99804
0.0084606, 1.98141e-05,9.99804
0.0084607, 1.98121e-05,9.99804
0.0084608, 1.98101e-05,9.99804
0.0084609, 1.98081e-05,9.99804
0.008461, 1.98061e-05,9.99804
0.0084611, 1.98041e-05,9.99804
0.0084612, 1.98021e-05,9.99804
0.0084613, 1.98001e-05,9.99804
0.0084614, 1.97981e-05,9.99804
0.0084615, 1.97961e-05,9.99804
0.0084616, 1.97941e-05,9.99804
0.0084617, 1.97921e-05,9.99804
0.0084618, 1.97901e-05,9.99804
0.0084619, 1.97881e-05,9.99804
0.008462, 1.97861e-05,9.99804
0.0084621, 1.97841e-05,9.99804
0.0084622, 1.97821e-05,9.99804
0.0084623, 1.97801e-05,9.99804
0.0084624, 1.97781e-05,9.99804
0.0084625, 1.97761e-05,9.99804
0.0084626, 1.97741e-05,9.99804
0.0084627, 1.97721e-05,9.99804
0.0084628, 1.97701e-05,9.99804
0.0084629, 1.97681e-05,9.99804
0.008463, 1.97661e-05,9.99804
0.0084631, 1.97641e-05,9.99804
0.0084632, 1.97621e-05,9.99804
0.0084633, 1.97601e-05,9.99804
0.0084634, 1.97582e-05,9.99804
0.0084635, 1.97562e-05,9.99804
0.0084636, 1.97542e-05,9.99804
0.0084637, 1.97522e-05,9.99804
0.0084638, 1.97502e-05,9.99804
0.0084639, 1.97482e-05,9.99805
0.008464, 1.97462e-05,9.99805
0.0084641, 1.97442e-05,9.99805
0.0084642, 1.97422e-05,9.99805
0.0084643, 1.97402e-05,9.99805
0.0084644, 1.97382e-05,9.99805
0.0084645, 1.97362e-05,9.99805
0.0084646, 1.97342e-05,9.99805
0.0084647, 1.97322e-05,9.99805
0.0084648, 1.97302e-05,9.99805
0.0084649, 1.97282e-05,9.99805
0.008465, 1.97262e-05,9.99805
0.0084651, 1.97243e-05,9.99805
0.0084652, 1.97223e-05,9.99805
0.0084653, 1.97203e-05,9.99805
0.0084654, 1.97183e-05,9.99805
0.0084655, 1.97163e-05,9.99805
0.0084656, 1.97143e-05,9.99805
0.0084657, 1.97123e-05,9.99805
0.0084658, 1.97103e-05,9.99805
0.0084659, 1.97083e-05,9.99805
0.008466, 1.97063e-05,9.99805
0.0084661, 1.97043e-05,9.99805
0.0084662, 1.97023e-05,9.99805
0.0084663, 1.97004e-05,9.99805
0.0084664, 1.96984e-05,9.99805
0.0084665, 1.96964e-05,9.99805
0.0084666, 1.96944e-05,9.99805
0.0084667, 1.96924e-05,9.99805
0.0084668, 1.96904e-05,9.99805
0.0084669, 1.96884e-05,9.99805
0.008467, 1.96864e-05,9.99805
0.0084671, 1.96844e-05,9.99805
0.0084672, 1.96825e-05,9.99805
0.0084673, 1.96805e-05,9.99805
0.0084674, 1.96785e-05,9.99805
0.0084675, 1.96765e-05,9.99805
0.0084676, 1.96745e-05,9.99805
0.0084677, 1.96725e-05,9.99805
0.0084678, 1.96705e-05,9.99805
0.0084679, 1.96685e-05,9.99805
0.008468, 1.96666e-05,9.99805
0.0084681, 1.96646e-05,9.99805
0.0084682, 1.96626e-05,9.99805
0.0084683, 1.96606e-05,9.99805
0.0084684, 1.96586e-05,9.99805
0.0084685, 1.96566e-05,9.99805
0.0084686, 1.96546e-05,9.99805
0.0084687, 1.96526e-05,9.99805
0.0084688, 1.96507e-05,9.99805
0.0084689, 1.96487e-05,9.99805
0.008469, 1.96467e-05,9.99806
0.0084691, 1.96447e-05,9.99806
0.0084692, 1.96427e-05,9.99806
0.0084693, 1.96407e-05,9.99806
0.0084694, 1.96388e-05,9.99806
0.0084695, 1.96368e-05,9.99806
0.0084696, 1.96348e-05,9.99806
0.0084697, 1.96328e-05,9.99806
0.0084698, 1.96308e-05,9.99806
0.0084699, 1.96288e-05,9.99806
0.00847, 1.96269e-05,9.99806
0.0084701, 1.96249e-05,9.99806
0.0084702, 1.96229e-05,9.99806
0.0084703, 1.96209e-05,9.99806
0.0084704, 1.96189e-05,9.99806
0.0084705, 1.96169e-05,9.99806
0.0084706, 1.9615e-05,9.99806
0.0084707, 1.9613e-05,9.99806
0.0084708, 1.9611e-05,9.99806
0.0084709, 1.9609e-05,9.99806
0.008471, 1.9607e-05,9.99806
0.0084711, 1.96051e-05,9.99806
0.0084712, 1.96031e-05,9.99806
0.0084713, 1.96011e-05,9.99806
0.0084714, 1.95991e-05,9.99806
0.0084715, 1.95971e-05,9.99806
0.0084716, 1.95952e-05,9.99806
0.0084717, 1.95932e-05,9.99806
0.0084718, 1.95912e-05,9.99806
0.0084719, 1.95892e-05,9.99806
0.008472, 1.95872e-05,9.99806
0.0084721, 1.95853e-05,9.99806
0.0084722, 1.95833e-05,9.99806
0.0084723, 1.95813e-05,9.99806
0.0084724, 1.95793e-05,9.99806
0.0084725, 1.95774e-05,9.99806
0.0084726, 1.95754e-05,9.99806
0.0084727, 1.95734e-05,9.99806
0.0084728, 1.95714e-05,9.99806
0.0084729, 1.95694e-05,9.99806
0.008473, 1.95675e-05,9.99806
0.0084731, 1.95655e-05,9.99806
0.0084732, 1.95635e-05,9.99806
0.0084733, 1.95615e-05,9.99806
0.0084734, 1.95596e-05,9.99806
0.0084735, 1.95576e-05,9.99806
0.0084736, 1.95556e-05,9.99806
0.0084737, 1.95536e-05,9.99806
0.0084738, 1.95517e-05,9.99806
0.0084739, 1.95497e-05,9.99806
0.008474, 1.95477e-05,9.99806
0.0084741, 1.95457e-05,9.99807
0.0084742, 1.95438e-05,9.99807
0.0084743, 1.95418e-05,9.99807
0.0084744, 1.95398e-05,9.99807
0.0084745, 1.95378e-05,9.99807
0.0084746, 1.95359e-05,9.99807
0.0084747, 1.95339e-05,9.99807
0.0084748, 1.95319e-05,9.99807
0.0084749, 1.95299e-05,9.99807
0.008475, 1.9528e-05,9.99807
0.0084751, 1.9526e-05,9.99807
0.0084752, 1.9524e-05,9.99807
0.0084753, 1.95221e-05,9.99807
0.0084754, 1.95201e-05,9.99807
0.0084755, 1.95181e-05,9.99807
0.0084756, 1.95161e-05,9.99807
0.0084757, 1.95142e-05,9.99807
0.0084758, 1.95122e-05,9.99807
0.0084759, 1.95102e-05,9.99807
0.008476, 1.95083e-05,9.99807
0.0084761, 1.95063e-05,9.99807
0.0084762, 1.95043e-05,9.99807
0.0084763, 1.95023e-05,9.99807
0.0084764, 1.95004e-05,9.99807
0.0084765, 1.94984e-05,9.99807
0.0084766, 1.94964e-05,9.99807
0.0084767, 1.94945e-05,9.99807
0.0084768, 1.94925e-05,9.99807
0.0084769, 1.94905e-05,9.99807
0.008477, 1.94886e-05,9.99807
0.0084771, 1.94866e-05,9.99807
0.0084772, 1.94846e-05,9.99807
0.0084773, 1.94827e-05,9.99807
0.0084774, 1.94807e-05,9.99807
0.0084775, 1.94787e-05,9.99807
0.0084776, 1.94767e-05,9.99807
0.0084777, 1.94748e-05,9.99807
0.0084778, 1.94728e-05,9.99807
0.0084779, 1.94708e-05,9.99807
0.008478, 1.94689e-05,9.99807
0.0084781, 1.94669e-05,9.99807
0.0084782, 1.94649e-05,9.99807
0.0084783, 1.9463e-05,9.99807
0.0084784, 1.9461e-05,9.99807
0.0084785, 1.9459e-05,9.99807
0.0084786, 1.94571e-05,9.99807
0.0084787, 1.94551e-05,9.99807
0.0084788, 1.94532e-05,9.99807
0.0084789, 1.94512e-05,9.99807
0.008479, 1.94492e-05,9.99807
0.0084791, 1.94473e-05,9.99807
0.0084792, 1.94453e-05,9.99808
0.0084793, 1.94433e-05,9.99808
0.0084794, 1.94414e-05,9.99808
0.0084795, 1.94394e-05,9.99808
0.0084796, 1.94374e-05,9.99808
0.0084797, 1.94355e-05,9.99808
0.0084798, 1.94335e-05,9.99808
0.0084799, 1.94315e-05,9.99808
0.00848, 1.94296e-05,9.99808
0.0084801, 1.94276e-05,9.99808
0.0084802, 1.94257e-05,9.99808
0.0084803, 1.94237e-05,9.99808
0.0084804, 1.94217e-05,9.99808
0.0084805, 1.94198e-05,9.99808
0.0084806, 1.94178e-05,9.99808
0.0084807, 1.94158e-05,9.99808
0.0084808, 1.94139e-05,9.99808
0.0084809, 1.94119e-05,9.99808
0.008481, 1.941e-05,9.99808
0.0084811, 1.9408e-05,9.99808
0.0084812, 1.9406e-05,9.99808
0.0084813, 1.94041e-05,9.99808
0.0084814, 1.94021e-05,9.99808
0.0084815, 1.94002e-05,9.99808
0.0084816, 1.93982e-05,9.99808
0.0084817, 1.93962e-05,9.99808
0.0084818, 1.93943e-05,9.99808
0.0084819, 1.93923e-05,9.99808
0.008482, 1.93904e-05,9.99808
0.0084821, 1.93884e-05,9.99808
0.0084822, 1.93865e-05,9.99808
0.0084823, 1.93845e-05,9.99808
0.0084824, 1.93825e-05,9.99808
0.0084825, 1.93806e-05,9.99808
0.0084826, 1.93786e-05,9.99808
0.0084827, 1.93767e-05,9.99808
0.0084828, 1.93747e-05,9.99808
0.0084829, 1.93727e-05,9.99808
0.008483, 1.93708e-05,9.99808
0.0084831, 1.93688e-05,9.99808
0.0084832, 1.93669e-05,9.99808
0.0084833, 1.93649e-05,9.99808
0.0084834, 1.9363e-05,9.99808
0.0084835, 1.9361e-05,9.99808
0.0084836, 1.93591e-05,9.99808
0.0084837, 1.93571e-05,9.99808
0.0084838, 1.93551e-05,9.99808
0.0084839, 1.93532e-05,9.99808
0.008484, 1.93512e-05,9.99808
0.0084841, 1.93493e-05,9.99808
0.0084842, 1.93473e-05,9.99808
0.0084843, 1.93454e-05,9.99809
0.0084844, 1.93434e-05,9.99809
0.0084845, 1.93415e-05,9.99809
0.0084846, 1.93395e-05,9.99809
