1.94829, 0.836092, 
2.55465, 0.836926, 
2.93288, 0.838775, 
2.9434, 0.841826, 
2.5892, 0.846056, 
2.00362, 0.851232, 
1.41272, 0.856997, 
1.04185, 0.863016, 
1.03068, 0.869053, 
1.37988, 0.875112, 
1.95046, 0.88137, 
2.51436, 0.888138, 
2.85501, 0.895718, 
2.82837, 0.904275, 
2.43399, 0.913762, 
1.81093, 0.923926, 
1.18378, 0.934406, 
0.779374, 0.944816, 
0.732673, 0.95492, 
1.0473, 0.964707, 
1.5853, 0.974337, 
2.12198, 0.984124, 
2.43266, 0.994342, 
2.37726, 1.00516, 
1.9593, 1.01651, 
1.31294, 1.02814, 
0.663527, 1.03965, 
0.237117, 1.05067, 
0.17409, 1.06097, 
0.474229, 1.07053, 
0.999419, 1.07952, 
1.52218, 1.08824, 
1.82491, 1.09698, 
1.76462, 1.10589, 
1.34128, 1.11496, 
0.692842, 1.12391, 
0.0450155, 1.13236, 
-0.375091, 1.13996, 
-0.433721, 1.1465, 
-0.12607, 1.15197, 
0.410001, 1.15654, 
0.948976, 1.16054, 
1.26618, 1.16428, 
1.22266, 1.16794, 
0.820815, 1.17149, 
0.194625, 1.17472, 
-0.429714, 1.17728, 
-0.826466, 1.1788, 
-0.856358, 1.17909, 
-0.518522, 1.17817, 
0.048443, 1.17626, 
0.616069, 1.17369, 
0.967739, 1.1708, 
0.959836, 1.16781, 
0.591522, 1.1647, 
0.0015775, 1.16129, 
-0.585036, 1.15725, 
-0.94186, 1.15225, 
-0.934502, 1.14615, 
-0.559002, 1.13897, 
0.0463196, 1.13095, 
0.656388, 1.12245, 
1.04562, 1.11383, 
1.07486, 1.10533, 
0.746707, 1.09697, 
0.194232, 1.08858, 
-0.356116, 1.07985, 
-0.679393, 1.07048, 
-0.636484, 1.0603, 
-0.226389, 1.04938, 
0.411515, 1.03797, 
1.04839, 1.02645, 
1.46799, 1.0152, 
1.52596, 1.00445, 
1.22137, 0.994258, 
0.692193, 0.984421, 
0.16411, 0.974646, 
-0.137145, 0.964644, 
-0.0778876, 0.954259, 
0.34671, 0.94356, 
0.997435, 0.93279, 
1.64863, 0.922328, 
2.07575, 0.912559, 
2.13859, 0.9037, 
1.83937, 0.895776, 
1.31226, 0.888601, 
0.782592, 0.881868, 
0.475052, 0.875274, 
0.529933, 0.868652, 
0.947036, 0.862039, 
1.58689, 0.855678, 
2.22186, 0.84993, 
2.63449, 0.845145, 
2.68053, 0.841538, 
2.3598, 0.839111, 
1.81043, 0.837657, 
1.25703, 0.83686, 
0.926411, 0.83638, 
0.952577, 0.836023, 
1.33951, 0.835805, 
1.94848, 0.83594, 
2.55479, 0.836781, 
2.93294, 0.838637, 
2.94334, 0.841696, 
2.58905, 0.845933, 
2.00344, 0.851116, 
1.41258, 0.856888, 
1.04179, 0.862913, 
1.03073, 0.868956, 
1.38002, 0.875022, 
1.94672, 0.881286, 
2.5145, 0.888059, 
2.85506, 0.895643, 
2.82831, 0.904204, 
2.43384, 0.913695, 
1.81075, 0.923863, 
1.18362, 0.934346, 
0.779306, 0.944759, 
0.732715, 0.954867, 
1.04743, 0.964656, 
1.58547, 0.974289, 
2.12252, 0.98408, 
2.4327, 0.994302, 
2.37719, 1.00513, 
1.95914, 1.01648, 
1.31275, 1.0281, 
0.663365, 1.03962, 
0.237044, 1.05065, 
0.174127, 1.06095, 
0.474355, 1.07052, 
0.995673, 1.07951, 
1.52231, 1.08823, 
1.82495, 1.09696, 
1.76454, 1.10588, 
1.34112, 1.11495, 
0.692647, 1.12389, 
0.0448546, 1.13235, 
-0.375163, 1.13995, 
-0.433682, 1.14649, 
-0.125941, 1.15196, 
0.410165, 1.15653, 
0.949107, 1.16053, 
1.26622, 1.16427, 
1.2226, 1.16793, 
0.82066, 1.17149, 
0.194437, 1.17472, 
-0.429606, 1.17727, 
-0.82653, 1.17879, 
-0.856311, 1.17909, 
-0.518385, 1.17816, 
0.0447094, 1.17625, 
0.616209, 1.17368, 
0.967792, 1.17079, 
0.959779, 1.1678, 
0.591377, 1.16469, 
0.00139934, 1.16128, 
-0.585179, 1.15723, 
-0.941914, 1.15223, 
-0.934444, 1.14611, 
-0.558854, 1.13892, 
0.0465034, 1.13088, 
0.656539, 1.12236, 
1.04569, 1.11373, 
1.07481, 1.10522, 
0.746573, 1.09684, 
0.194064, 1.08843, 
-0.356249, 1.07969, 
-0.679437, 1.07031, 
-0.636416, 1.06014, 
-0.226231, 1.04923, 
0.407801, 1.03784, 
1.04855, 1.02634, 
1.46806, 1.0151, 
1.52592, 1.00437, 
1.22078, 0.994187, 
0.692031, 0.984365, 
0.163983, 0.974619, 
-0.137183, 0.964659, 
-0.0778155, 0.954316, 
0.346871, 0.943659, 
0.997631, 0.932928, 
1.6488, 0.922505, 
2.07582, 0.912773, 
2.13856, 0.903952, 
1.83924, 0.896063, 
1.3121, 0.888923, 
0.782464, 0.882224, 
0.475012, 0.875663, 
0.530004, 0.869087, 
0.947195, 0.862519, 
1.58317, 0.856201, 
2.22202, 0.850509, 
2.63456, 0.845778, 
2.68049, 0.842223, 
2.35966, 0.839846, 
1.81027, 0.83844, 
1.25689, 0.837675, 
0.926364, 0.837225, 
0.952639, 0.836897, 
1.33948, 0.836706, 
1.94866, 0.836868, 
2.55494, 0.837719, 
2.93299, 0.839584, 
2.94329, 0.842651, 
2.58891, 0.846911, 
2.00326, 0.852115, 
1.41243, 0.857923, 
1.04173, 0.863967, 
1.03078, 0.870027, 
1.38016, 0.876094, 
1.9469, 0.882359, 
2.51464, 0.889132, 
2.85511, 0.896731, 
2.82824, 0.905305, 
2.43368, 0.914809, 
1.81056, 0.924988, 
1.18347, 0.935467, 
0.779238, 0.94589, 
0.732756, 0.956006, 
1.04756, 0.965788, 
1.58563, 0.975413, 
2.12265, 0.98518, 
2.43274, 0.995379, 
2.37832, 1.00616, 
1.95944, 1.0175, 
1.31255, 1.0291, 
0.663204, 1.04059, 
0.236971, 1.05159, 
0.174164, 1.06187, 
0.474481, 1.0714, 
0.995834, 1.08037, 
1.52243, 1.08907, 
1.82499, 1.09778, 
1.76447, 1.10669, 
1.34095, 1.11573, 
0.692452, 1.12466, 
0.0446938, 1.13309, 
-0.375235, 1.14069, 
-0.433643, 1.14721, 
-0.125812, 1.15263, 
0.410328, 1.15716, 
0.949238, 1.16112, 
1.26626, 1.16481, 
1.22373, 1.16841, 
0.820504, 1.1719, 
0.194248, 1.17506, 
-0.42976, 1.17752, 
-0.826594, 1.17897, 
-0.856263, 1.17919, 
-0.518067, 1.17821, 
0.0448821, 1.17624, 
0.616349, 1.17362, 
0.967844, 1.17068, 
0.959722, 1.16764, 
0.591232, 1.16448, 
0.00122112, 1.16102, 
-0.585322, 1.15693, 
-0.941968, 1.15189, 
-0.934386, 1.14572, 
-0.558706, 1.13849, 
0.046687, 1.13041, 
0.65669, 1.12185, 
1.04575, 1.11318, 
1.07596, 1.10465, 
0.746439, 1.09627, 
0.193897, 1.08785, 
-0.356382, 1.07909, 
-0.67948, 1.06969, 
-0.636348, 1.05949, 
-0.226073, 1.04855, 
0.407994, 1.03713, 
1.04871, 1.0256, 
1.46813, 1.01433, 
1.52588, 1.00357, 
1.22066, 0.993352, 
0.69187, 0.983505, 
0.163856, 0.973721, 
-0.137701, 0.963725, 
-0.0777433, 0.953346, 
0.347033, 0.942639, 
0.997827, 0.931861, 
1.64896, 0.921393, 
2.07589, 0.911602, 
2.13972, 0.90274, 
1.83911, 0.894812, 
1.31193, 0.887635, 
0.782337, 0.8809, 
0.474973, 0.874306, 
0.530074, 0.867682, 
0.947354, 0.861085, 
1.58337, 0.854739, 
2.22218, 0.849005, 
2.63463, 0.844251, 
2.68045, 0.840673, 
2.35953, 0.838275, 
1.8101, 0.83685, 
1.25676, 0.836067, 
0.926317, 0.8356, 
0.952701, 0.835257, 
1.33963, 0.835067, 
1.94884, 0.835247, 
2.55509, 0.836131, 
2.93296, 0.838046, 
2.94444, 0.841162, 
2.58877, 0.845456, 
2.00309, 0.850695, 
1.41229, 0.856521, 
1.04167, 0.8626, 
1.03083, 0.868695, 
1.3803, 0.874812, 
1.94707, 0.881126, 
2.51477, 0.887964, 
2.85515, 0.895611, 
2.82818, 0.904233, 
2.43353, 0.913784, 
1.81037, 0.924011, 
1.18648, 0.934551, 
0.77917, 0.945021, 
0.732798, 0.955184, 
1.04769, 0.965028, 
1.58579, 0.974713, 
2.12278, 0.984539, 
2.43278, 0.994796, 
2.37825, 1.00564, 
1.95928, 1.01701, 
1.31236, 1.02865, 
0.663042, 1.04018, 
0.237378, 1.05123, 
0.174201, 1.06155, 
0.474607, 1.07111, 
0.995994, 1.0801, 
1.52256, 1.08882, 
1.82503, 1.09755, 
1.7644, 1.10647, 
1.34079, 1.11553, 
0.692257, 1.12448, 
0.0476989, 1.13293, 
-0.375307, 1.14055, 
-0.433604, 1.1471, 
-0.125683, 1.15258, 
0.410492, 1.15716, 
0.949368, 1.16116, 
1.2663, 1.1649, 
1.22366, 1.16855, 
0.820349, 1.17209, 
0.194059, 1.17528, 
-0.429914, 1.17779, 
-0.826658, 1.17928, 
-0.856216, 1.17954, 
-0.51793, 1.17859, 
0.0450548, 1.17667, 
0.616489, 1.17408, 
0.967988, 1.17118, 
0.959665, 1.16817, 
0.591087, 1.16506, 
0.00104296, 1.16163, 
-0.582299, 1.15757, 
-0.942021, 1.15256, 
-0.934328, 1.14642, 
-0.558557, 1.1392, 
0.0468706, 1.13113, 
0.656841, 1.12259, 
1.04581, 1.11393, 
1.07592, 1.10539, 
0.746304, 1.097, 
0.193729, 1.08859, 
-0.356515, 1.07983, 
-0.679523, 1.07044, 
-0.636281, 1.06025, 
-0.225916, 1.0493, 
0.408187, 1.03787, 
1.04887, 1.02633, 
1.4682, 1.01506, 
1.52584, 1.00429, 
1.22053, 0.994073, 
0.691709, 0.984216, 
0.166895, 0.974422, 
-0.137739, 0.964417, 
-0.0776711, 0.95403, 
0.347195, 0.94333, 
0.997535, 0.932558, 
1.64912, 0.922095, 
2.07597, 0.912309, 
2.13968, 0.903436, 
1.83899, 0.895497, 
1.31177, 0.888308, 
0.782209, 0.881562, 
0.474934, 0.874955, 
0.530144, 0.868335, 
0.947513, 0.86174, 
1.58356, 0.855396, 
2.22234, 0.84968, 
2.6347, 0.844941, 
2.68041, 0.84138, 
2.3594, 0.838996, 
1.80993, 0.837584, 
1.25979, 0.836829, 
0.92627, 0.836391, 
0.952763, 0.836075, 
1.33978, 0.835897, 
1.94903, 0.836086, 
2.55524, 0.836981, 
2.93302, 0.838889, 
2.94439, 0.841998, 
2.58863, 0.846285, 
2.00291, 0.851516, 
1.41214, 0.85735, 
1.04162, 0.863434, 
1.03088, 0.869535, 
1.38043, 0.875641, 
1.94724, 0.881945, 
2.51491, 0.888756, 
2.8552, 0.896393, 
2.82812, 0.905005, 
2.43337, 0.914545, 
1.81018, 0.92476, 
1.18632, 0.935274, 
0.779102, 0.945717, 
0.732839, 0.955853, 
1.04782, 0.965655, 
1.58596, 0.9753, 
2.12291, 0.985087, 
2.43282, 0.995304, 
2.37818, 1.00611, 
1.95912, 1.01746, 
1.31216, 1.02908, 
0.66288, 1.04059, 
0.237305, 1.05161, 
0.174239, 1.06191, 
0.471579, 1.07145, 
0.996643, 1.08043, 
1.52269, 1.08914, 
1.82506, 1.09787, 
1.76433, 1.10679, 
1.34063, 1.11585, 
0.692062, 1.12479, 
0.0475377, 1.13323, 
-0.375379, 1.14084, 
-0.433565, 1.14737, 
-0.125555, 1.15281, 
0.410656, 1.15735, 
0.949499, 1.16132, 
1.26635, 1.16502, 
1.22359, 1.16864, 
0.820194, 1.17214, 
0.193871, 1.1753, 
-0.430068, 1.17777, 
-0.826722, 1.17923, 
-0.856169, 1.17946, 
-0.520947, 1.17849, 
0.0452275, 1.17653, 
0.616629, 1.17391, 
0.96804, 1.17098, 
0.959608, 1.16794, 
0.590942, 1.1648, 
0.000864923, 1.16137, 
-0.582443, 1.15729, 
-0.942075, 1.15227, 
-0.93427, 1.14614, 
-0.558409, 1.13894, 
0.0470544, 1.13089, 
0.656991, 1.12236, 
1.04587, 1.11373, 
1.07587, 1.10521, 
0.74617, 1.09682, 
0.193561, 1.08841, 
-0.356648, 1.07966, 
-0.679566, 1.07027, 
-0.636213, 1.06009, 
-0.228912, 1.04918, 
0.408379, 1.03778, 
1.04903, 1.02627, 
1.46827, 1.01503, 
1.5258, 1.00429, 
1.2204, 0.994102, 
0.691548, 0.984273, 
0.166768, 0.974506, 
-0.137777, 0.964527, 
-0.0775989, 0.954165, 
0.347356, 0.943489, 
0.99773, 0.932742, 
1.64928, 0.922302, 
2.07604, 0.912555, 
2.13916, 0.903718, 
1.83886, 0.895815, 
1.31161, 0.888661, 
0.782081, 0.881948, 
0.474895, 0.875374, 
0.530215, 0.868785, 
0.944517, 0.862204, 
1.58375, 0.855873, 
2.2225, 0.850154, 
2.63477, 0.845397, 
2.68036, 0.841816, 
2.35927, 0.839415, 
1.80976, 0.837985, 
1.25965, 0.837212, 
0.926222, 0.836755, 
0.952825, 0.836422, 
1.33993, 0.836226, 
1.94921, 0.836384, 
2.55539, 0.837231, 
2.93308, 0.839093, 
2.94433, 0.842158, 
2.58848, 0.846416, 
2.00273, 0.851619, 
1.41199, 0.85741, 
1.04156, 0.863438, 
1.03102, 0.869483, 
1.37742, 0.875535, 
1.94741, 0.881785, 
2.51505, 0.888543, 
2.85525, 0.896114, 
2.82805, 0.90466, 
2.43322, 0.914137, 
1.80999, 0.924291, 
1.18617, 0.934745, 
0.779034, 0.94513, 
0.732881, 0.955211, 
1.04795, 0.964974, 
1.58612, 0.974581, 
2.12303, 0.984331, 
2.43286, 0.994529, 
2.37811, 1.00533, 
1.95896, 1.01666, 
1.31197, 1.02826, 
0.662719, 1.03976, 
0.237232, 1.05076, 
0.174276, 1.06106, 
0.471705, 1.07062, 
0.996803, 1.0796, 
1.52281, 1.08832, 
1.8251, 1.09705, 
1.76473, 1.10596, 
1.34047, 1.11502, 
0.691867, 1.12396, 
0.0473766, 1.13241, 
-0.375451, 1.14, 
-0.433526, 1.14654, 
-0.125426, 1.152, 
0.41082, 1.15657, 
0.949629, 1.16057, 
1.26517, 1.1643, 
1.22353, 1.16795, 
0.820039, 1.17151, 
0.193682, 1.17473, 
-0.430222, 1.17728, 
-0.826786, 1.1788, 
-0.856121, 1.17909, 
-0.52081, 1.17816, 
0.0454001, 1.17624, 
0.616769, 1.17367, 
0.968092, 1.17078, 
0.959551, 1.16778, 
0.590797, 1.16466, 
0.000686705, 1.16125, 
-0.582586, 1.1572, 
-0.942128, 1.1522, 
-0.934304, 1.14607, 
-0.558261, 1.13887, 
0.0472381, 1.13083, 
0.657142, 1.12231, 
1.04472, 1.11368, 
1.07583, 1.10516, 
0.746036, 1.09679, 
0.193393, 1.08838, 
-0.356781, 1.07963, 
-0.679609, 1.07025, 
-0.636145, 1.06007, 
-0.228755, 1.04917, 
0.408572, 1.03777, 
1.04919, 1.02627, 
1.46834, 1.01503, 
1.52576, 1.00429, 
1.22027, 0.994106, 
0.691386, 0.984281, 
0.16664, 0.974532, 
-0.137815, 0.964572, 
-0.0775267, 0.954227, 
0.347518, 0.943568, 
0.997926, 0.932838, 
1.64944, 0.922414, 
2.0749, 0.912682, 
2.13913, 0.903861, 
1.83873, 0.895971, 
1.31145, 0.888831, 
0.781499, 0.88213, 
0.474855, 0.875569, 
0.530285, 0.868991, 
0.944676, 0.862422, 
1.58394, 0.856102, 
2.22265, 0.850409, 
2.63483, 0.845677, 
2.68032, 0.842121, 
2.35913, 0.839743, 
1.8096, 0.838335, 
1.25952, 0.837584, 
0.926175, 0.837148, 
0.952887, 0.836835, 
1.34008, 0.836658, 
1.94939, 0.836834, 
2.55554, 0.837699, 
2.93192, 0.839578, 
2.94428, 0.842659, 
2.58834, 0.846932, 
2.00255, 0.85215, 
1.41185, 0.85797, 
1.0415, 0.864025, 
1.03108, 0.870097, 
1.37756, 0.876174, 
1.94759, 0.882448, 
2.51537, 0.88923, 
2.8553, 0.896838, 
2.82799, 0.905422, 
2.43307, 0.914934, 
1.8098, 0.925137, 
1.18601, 0.935638, 
0.778966, 0.946084, 
0.732922, 0.956222, 
1.04808, 0.966026, 
1.58628, 0.975688, 
2.12316, 0.985491, 
2.43168, 0.99574, 
2.37804, 1.00657, 
1.9588, 1.01795, 
1.31177, 1.0296, 
0.662557, 1.04113, 
0.237159, 1.05218, 
0.174313, 1.0625, 
0.471831, 1.07207, 
0.996963, 1.08106, 
1.52294, 1.08977, 
1.82514, 1.09852, 
1.76466, 1.10747, 
1.34031, 1.11654, 
0.691672, 1.1255, 
0.0476695, 1.13398, 
-0.375522, 1.1416, 
-0.433487, 1.14815, 
-0.125297, 1.1536, 
0.410983, 1.15817, 
0.94976, 1.16217, 
1.26521, 1.16589, 
1.22346, 1.16953, 
0.819884, 1.17306, 
0.193493, 1.17625, 
-0.430376, 1.17874, 
-0.82685, 1.1802, 
-0.856074, 1.18044, 
-0.520673, 1.17945, 
0.0455728, 1.17746, 
0.616909, 1.17484, 
0.968144, 1.17189, 
0.959494, 1.16884, 
0.590652, 1.16567, 
0.0044148, 1.1622, 
-0.582729, 1.15808, 
-0.942181, 1.15302, 
-0.934246, 1.14683, 
-0.558112, 1.13956, 
0.0474217, 1.13144, 
0.657113, 1.12285, 
1.04478, 1.11415, 
1.07578, 1.10557, 
0.745902, 1.09712, 
0.193226, 1.08863, 
-0.356914, 1.07981, 
-0.679652, 1.07034, 
-0.636077, 1.06008, 
-0.228598, 1.04907, 
0.408764, 1.03757, 
1.04935, 1.02597, 
1.46841, 1.01463, 
1.52572, 1.00381, 
1.22015, 0.993515, 
0.695131, 0.983603, 
0.166513, 0.973756, 
-0.137854, 0.9637, 
-0.0774544, 0.953264, 
0.34768, 0.942501, 
0.998123, 0.931669, 
1.64961, 0.921148, 
2.07497, 0.911307, 
2.13909, 0.902395, 
1.83861, 0.894418, 
1.31129, 0.887194, 
0.781371, 0.880427, 
0.474816, 0.873802, 
0.530356, 0.867149, 
0.944835, 0.860522, 
1.58414, 0.854163, 
2.22281, 0.848417, 
2.6349, 0.843635, 
2.68028, 0.840032, 
2.359, 0.837624, 
1.81333, 0.83619, 
1.25938, 0.8354, 
0.926128, 0.834928, 
0.95295, 0.834596, 
1.34024, 0.834402, 
1.94958, 0.834564, 
2.55569, 0.835416, 
2.93198, 0.837285, 
2.94423, 0.840372, 
2.5882, 0.844637, 
2.00237, 0.849848, 
1.4117, 0.855648, 
1.04144, 0.861685, 
1.03113, 0.867741, 
1.3777, 0.873804, 
1.94776, 0.880065, 
2.51551, 0.886837, 
2.85535, 0.894421, 
2.82793, 0.902983, 
2.43318, 0.912491, 
1.81352, 0.922676, 
1.18585, 0.933163, 
0.778899, 0.943582, 
0.732964, 0.953711, 
1.04821, 0.963507, 
1.58645, 0.973148, 
2.12329, 0.982932, 
2.43172, 0.993148, 
2.37797, 1.00395, 
1.95864, 1.01529, 
1.31158, 1.0269, 
0.662395, 1.03841, 
0.237086, 1.04945, 
0.17435, 1.05978, 
0.471957, 1.06936, 
0.997124, 1.07837, 
1.52307, 1.0871, 
1.82518, 1.09585, 
1.76459, 1.10479, 
1.34015, 1.11385, 
0.695383, 1.12281, 
0.0475084, 1.13129, 
-0.375594, 1.13891, 
-0.433448, 1.14546, 
-0.124756, 1.15091, 
0.411147, 1.15547, 
0.94989, 1.15946, 
1.26526, 1.16319, 
1.22339, 1.16686, 
0.819729, 1.17042, 
0.193305, 1.17365, 
-0.43053, 1.17618, 
-0.826913, 1.17769, 
-0.857225, 1.17796, 
-0.520535, 1.17702, 
0.0457454, 1.17508, 
0.617049, 1.17248, 
0.968196, 1.16958, 
0.959437, 1.16657, 
0.590507, 1.16345, 
0.00423664, 1.16001, 
-0.582873, 1.15596, 
-0.942235, 1.15097, 
-0.934188, 1.14488, 
-0.557964, 1.13769, 
0.0476055, 1.12966, 
0.657264, 1.12116, 
1.04485, 1.11254, 
1.07574, 1.10404, 
0.745506, 1.0957, 
0.193058, 1.0873, 
-0.357047, 1.07856, 
-0.679695, 1.06918, 
-0.637207, 1.05899, 
-0.22844, 1.04806, 
0.408957, 1.03663, 
1.04951, 1.0251, 
1.46848, 1.01384, 
1.52569, 1.00308, 
1.22002, 0.992861, 
0.69497, 0.983017, 
0.166386, 0.973237, 
-0.137892, 0.963231, 
-0.0773821, 0.952845, 
0.347841, 0.94213, 
0.998318, 0.931361, 
1.64977, 0.920901, 
2.07504, 0.91112, 
2.13905, 0.902251, 
1.83848, 0.894332, 
1.31113, 0.887179, 
0.781244, 0.880482, 
0.474777, 0.873925, 
0.529228, 0.867338, 
0.944581, 0.860759, 
1.58433, 0.854431, 
2.22297, 0.848716, 
2.63497, 0.843964, 
2.68024, 0.84039, 
2.35887, 0.837995, 
1.81317, 0.836573, 
1.25925, 0.835794, 
0.926081, 0.835333, 
0.953012, 0.835011, 
1.34039, 0.834843, 
1.94976, 0.835029, 
2.55584, 0.835905, 
2.93204, 0.837811, 
2.94418, 0.840935, 
2.58806, 0.845235, 
2.00219, 0.850481, 
1.41156, 0.856313, 
1.04139, 0.862381, 
1.02998, 0.868467, 
1.37784, 0.874558, 
1.94793, 0.880847, 
2.51564, 0.88766, 
2.85539, 0.895283, 
2.82786, 0.903883, 
2.43302, 0.913412, 
1.81333, 0.923617, 
1.1857, 0.934138, 
0.779165, 0.944589, 
0.733006, 0.954733, 
1.04834, 0.96456, 
1.58661, 0.974229, 
2.12342, 0.984056, 
2.43176, 0.994313, 
2.3779, 1.00517, 
1.95848, 1.01656, 
1.31138, 1.02822, 
0.662234, 1.03976, 
0.237013, 1.05082, 
0.173189, 1.06115, 
0.472083, 1.07073, 
0.997284, 1.07973, 
1.52319, 1.08846, 
1.82522, 1.09721, 
1.76452, 1.10614, 
1.33999, 1.11521, 
0.695188, 1.12417, 
0.0473472, 1.13263, 
-0.375666, 1.14026, 
-0.433409, 1.14683, 
-0.124627, 1.15232, 
0.411311, 1.15693, 
0.950021, 1.16097, 
1.26566, 1.16475, 
1.22333, 1.16844, 
0.819573, 1.17202, 
0.193116, 1.17525, 
-0.430683, 1.17779, 
-0.826977, 1.17932, 
-0.857178, 1.17962, 
-0.520398, 1.17872, 
0.0459181, 1.17684, 
0.617189, 1.1743, 
0.968248, 1.17144, 
0.95938, 1.16847, 
0.590362, 1.1654, 
0.00405836, 1.16202, 
-0.583016, 1.158, 
-0.942288, 1.15302, 
-0.93413, 1.14692, 
-0.557816, 1.13973, 
0.0477891, 1.1317, 
0.654249, 1.12319, 
1.04491, 1.11457, 
1.07569, 1.10606, 
0.745372, 1.09768, 
0.19289, 1.08926, 
-0.35718, 1.08049, 
-0.680073, 1.0711, 
-0.63714, 1.0609, 
-0.228283, 1.04995, 
0.40915, 1.03851, 
1.04967, 1.02698, 
1.46856, 1.01573, 
1.52565, 1.005, 
1.21989, 0.994801, 
0.694809, 0.984964, 
0.166258, 0.975191, 
-0.13793, 0.96519, 
-0.0773097, 0.954807, 
0.348003, 0.944094, 
0.998514, 0.93331, 
1.64676, 0.922835, 
2.07512, 0.913052, 
2.13902, 0.90418, 
1.83835, 0.896241, 
1.31097, 0.889052, 
0.781116, 0.882304, 
0.474738, 0.875695, 
0.529298, 0.869071, 
0.94474, 0.862457, 
1.58452, 0.856092, 
2.22313, 0.850355, 
2.63468, 0.845582, 
2.68019, 0.841985, 
2.35873, 0.839567, 
1.813, 0.838122, 
1.25911, 0.837335, 
0.926034, 0.836864, 
0.953074, 0.836517, 
1.34054, 0.836308, 
1.94995, 0.836453, 
2.55282, 0.837287, 
2.9321, 0.839137, 
2.94412, 0.842188, 
2.58791, 0.846433, 
2.00202, 0.851622, 
1.41141, 0.8574, 
1.04133, 0.863414, 
1.03003, 0.869446, 
1.37798, 0.875484, 
1.9481, 0.881721, 
2.51578, 0.888468, 
2.85544, 0.896026, 
2.8278, 0.904562, 
2.43287, 0.914028, 
1.81314, 0.924187, 
1.18554, 0.934662, 
0.779097, 0.945069, 
0.733047, 0.955169, 
1.04847, 0.964952, 
1.58717, 0.97458, 
2.12039, 0.984349, 
2.4318, 0.994566, 
2.37783, 1.00538, 
1.95832, 1.01673, 
1.31119, 1.02835, 
0.662072, 1.03986, 
0.236941, 1.05088, 
0.173226, 1.06117, 
0.472209, 1.07071, 
0.997444, 1.07968, 
1.52332, 1.08837, 
1.82525, 1.09709, 
1.76444, 1.10598, 
1.33983, 1.11503, 
0.694993, 1.12395, 
0.0471862, 1.13239, 
-0.375737, 1.13998, 
-0.43337, 1.1465, 
-0.124498, 1.15195, 
0.411475, 1.1565, 
0.946986, 1.16049, 
1.2657, 1.16422, 
1.22326, 1.16786, 
0.819418, 1.17138, 
0.193214, 1.17459, 
-0.430837, 1.17711, 
-0.827041, 1.17861, 
-0.857131, 1.17887, 
-0.520261, 1.17791, 
0.0460908, 1.17597, 
0.617329, 1.17338, 
0.9683, 1.17047, 
0.959323, 1.16745, 
0.590216, 1.16431, 
0.0038802, 1.16088, 
-0.58316, 1.15681, 
-0.942341, 1.1518, 
-0.934072, 1.14565, 
-0.557667, 1.13844, 
0.0479727, 1.13038, 
0.6544, 1.12185, 
1.04497, 1.11321, 
1.07564, 1.10469, 
0.745237, 1.09633, 
0.192723, 1.08794, 
-0.357313, 1.0792, 
-0.680116, 1.06981, 
-0.637072, 1.05963, 
-0.228125, 1.04871, 
0.408947, 1.0373, 
1.04983, 1.02578, 
1.46863, 1.01453, 
1.52561, 1.00378, 
1.22292, 0.993571, 
0.694648, 0.983738, 
0.166131, 0.973969, 
-0.137968, 0.963988, 
-0.0772374, 0.953625, 
0.348165, 0.942949, 
0.998711, 0.932201, 
1.64693, 0.921762, 
2.07519, 0.911999, 
2.13898, 0.903163, 
1.83823, 0.89526, 
1.31081, 0.888106, 
0.780988, 0.881392, 
0.474699, 0.874818, 
0.529368, 0.868214, 
0.944899, 0.861633, 
1.58471, 0.855303, 
2.22329, 0.849585, 
2.63475, 0.844845, 
2.68015, 0.841282, 
2.36176, 0.838898, 
1.81254, 0.837487, 
1.25898, 0.836718, 
0.925987, 0.836267, 
0.953136, 0.835938, 
1.34069, 0.835747, 
1.95013, 0.83591, 
2.55297, 0.836794, 
2.93216, 0.838707, 
2.94407, 0.84182, 
2.58777, 0.846111, 
2.00184, 0.851345, 
1.41127, 0.857166, 
1.04127, 0.863238, 
1.03008, 0.869341, 
1.37812, 0.875464, 
1.94828, 0.881784, 
2.51592, 0.888612, 
2.85549, 0.896249, 
2.82773, 0.904862, 
2.43587, 0.914403, 
1.81295, 0.924621, 
1.18539, 0.935139, 
0.77903, 0.945585, 
0.733089, 0.955725, 
1.0486, 0.965531, 
1.58733, 0.97518, 
2.12052, 0.984971, 
2.43184, 0.995192, 
2.3782, 1.006, 
1.95815, 1.01734, 
1.31099, 1.02894, 
0.661911, 1.04044, 
0.236868, 1.05145, 
0.173263, 1.06173, 
0.472335, 1.07126, 
0.997605, 1.08023, 
1.52345, 1.08893, 
1.82529, 1.09765, 
1.76437, 1.10656, 
1.34282, 1.11562, 
0.694797, 1.12457, 
0.0470251, 1.13302, 
-0.375809, 1.14064, 
-0.433331, 1.14718, 
-0.124369, 1.15262, 
0.411638, 1.15718, 
0.947117, 1.16115, 
1.26574, 1.16486, 
1.22319, 1.16848, 
0.819263, 1.17199, 
0.193026, 1.17516, 
-0.430991, 1.17764, 
-0.827105, 1.1791, 
-0.856876, 1.17933, 
-0.520124, 1.17836, 
0.0462635, 1.17641, 
0.617469, 1.1738, 
0.968352, 1.17087, 
0.959266, 1.16784, 
0.593226, 1.16469, 
0.00370204, 1.16125, 
-0.583303, 1.15717, 
-0.942395, 1.15214, 
-0.934014, 1.14598, 
